P,A,time,cat
0.0,0.99,0.0,0.035
0.133,0.866,21.2,
0.25,0.738,42.4,
0.355,0.636,63.6,
0.451,0.549,84.8,
0.525,0.473,106.0,
0.598,0.403,127.0,
0.651,0.348,148.0,
0.695,0.295,170.0,
0.745,0.256,191.0,
0.778,0.216,212.0,
0.812,0.187,233.0,
0.837,0.161,254.0,
0.854,0.139,276.0,
0.882,0.118,297.0,
0.903,0.101,318.0,
0.913,0.0864,339.0,
0.918,0.0745,360.0,
0.934,0.0643,382.0,
0.947,0.0551,403.0,
0.96,0.0479,424.0,
0.961,0.0415,445.0,
0.967,0.0357,466.0,
0.964,0.0314,488.0,
0.971,0.0275,509.0,
0.967,0.0237,530.0,
