P,A,time,cat
0.0,0.999,0.0,0.028
0.078,0.921,15.79,
0.156,0.85,31.58,
0.226,0.754,47.37,
0.292,0.705,63.16,
0.349,0.649,78.95,
0.397,0.591,94.74,
0.451,0.542,111.0,
0.497,0.492,126.0,
0.547,0.452,142.0,
0.584,0.415,158.0,
0.618,0.373,174.0,
0.654,0.345,189.0,
0.687,0.314,205.0,
0.709,0.288,221.0,
0.731,0.263,237.0,
0.762,0.238,253.0,
0.771,0.219,268.0,
0.797,0.2,284.0,
0.82,0.181,300.0,
0.842,0.165,316.0,
0.849,0.151,332.0,
0.854,0.137,347.0,
0.885,0.124,363.0,
0.887,0.114,379.0,
0.886,0.106,395.0,
0.894,0.0953,411.0,
0.911,0.0868,426.0,
0.918,0.0792,442.0,
0.928,0.0725,458.0,
0.917,0.0661,474.0,
0.943,0.0601,489.0,
0.929,0.0563,505.0,
0.936,0.0506,521.0,
0.942,0.0467,537.0,
0.958,0.043,553.0,
0.958,0.0396,568.0,
0.975,0.0359,584.0,
0.972,0.0336,600.0,
