A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.088
0.0695,0.861,0.0252,0.178,
0.136,0.739,0.0656,0.357,
0.188,0.633,0.11,0.535,
0.23,0.548,0.152,0.714,
0.26,0.472,0.191,0.892,
0.29,0.41,0.235,1.071,
0.304,0.353,0.27,1.249,
0.319,0.309,0.302,1.428,
0.329,0.264,0.338,1.607,
0.331,0.231,0.366,1.785,
0.337,0.198,0.39,1.963,
0.333,0.175,0.413,2.142,
0.336,0.152,0.43,2.321,
0.343,0.133,0.458,2.499,
0.341,0.117,0.464,2.677,
0.339,0.102,0.485,2.856,
0.339,0.0911,0.493,3.034,
0.339,0.08,0.509,3.213,
0.334,0.0719,0.522,3.391,
0.335,0.0645,0.524,3.57,
0.336,0.0574,0.541,3.748,
0.335,0.0521,0.54,3.927,
0.33,0.0472,0.55,4.106,
0.326,0.0426,0.553,4.284,
0.334,0.0387,0.551,4.462,
0.326,0.0358,0.561,4.641,
0.328,0.0334,0.565,4.819,
0.326,0.031,0.565,4.998,
0.327,0.0291,0.577,5.176,
0.328,0.0275,0.563,5.355,
0.328,0.0258,0.57,5.534,
0.331,0.0246,0.569,5.712,
0.326,0.0237,0.576,5.89,
0.327,0.0224,0.571,6.069,
