A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.01625
0.32,0.0548,0.634,14.97,
0.154,0.147,0.699,29.94,
0.106,0.239,0.659,44.91,
0.0859,0.316,0.588,59.88,
0.0756,0.392,0.532,74.85,
0.068,0.449,0.479,89.82,
0.0608,0.513,0.432,105.0,
0.0542,0.56,0.387,120.0,
0.0491,0.597,0.35,135.0,
0.0433,0.636,0.315,150.0,
0.0397,0.676,0.286,165.0,
0.036,0.707,0.259,180.0,
0.033,0.735,0.236,195.0,
0.0299,0.757,0.217,210.0,
0.0272,0.778,0.196,225.0,
0.025,0.791,0.182,240.0,
0.0228,0.816,0.169,254.0,
0.0212,0.825,0.155,269.0,
0.0198,0.844,0.144,284.0,
0.0181,0.847,0.133,299.0,
0.0168,0.864,0.125,314.0,
0.016,0.865,0.117,329.0,
0.0148,0.877,0.109,344.0,
0.0139,0.877,0.103,359.0,
0.0132,0.883,0.0977,374.0,
0.0125,0.887,0.0934,389.0,
0.0118,0.898,0.0887,404.0,
0.0112,0.9,0.0846,419.0,
0.0108,0.91,0.0809,434.0,
0.0104,0.914,0.078,449.0,
0.01,0.917,0.0755,464.0,
0.00967,0.913,0.0727,479.0,
0.00931,0.915,0.071,494.0,
