A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.013
0.269,0.0566,0.678,17.66,
0.131,0.147,0.723,35.31,
0.0983,0.236,0.663,52.97,
0.0841,0.315,0.609,70.62,
0.0748,0.376,0.545,88.28,
0.067,0.445,0.485,106.0,
0.061,0.499,0.448,124.0,
0.0551,0.546,0.4,141.0,
0.0496,0.589,0.359,159.0,
0.0457,0.628,0.328,177.0,
0.0411,0.658,0.297,194.0,
0.0373,0.688,0.275,212.0,
0.0343,0.714,0.248,230.0,
0.0314,0.74,0.23,247.0,
0.0286,0.771,0.209,265.0,
0.0262,0.775,0.194,282.0,
0.0245,0.797,0.182,300.0,
0.0226,0.804,0.166,318.0,
0.0208,0.826,0.153,335.0,
0.019,0.838,0.143,353.0,
0.0182,0.846,0.134,371.0,
0.0167,0.855,0.125,388.0,
0.0158,0.86,0.118,406.0,
0.0148,0.879,0.111,424.0,
0.0141,0.879,0.106,441.0,
0.0133,0.888,0.0997,459.0,
0.0127,0.892,0.0951,477.0,
0.0119,0.896,0.0899,494.0,
0.0114,0.898,0.0861,512.0,
0.011,0.907,0.0818,530.0,
0.0106,0.91,0.0799,547.0,
0.0102,0.917,0.0773,565.0,
