A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.028749999999999998
0.042,0.771,0.172,22.2,
0.0359,0.64,0.301,44.4,
0.0305,0.553,0.396,66.6,
0.0266,0.482,0.464,88.8,
0.0231,0.419,0.534,111.0,
0.0207,0.376,0.588,133.0,
0.0182,0.339,0.626,155.0,
0.0163,0.298,0.67,178.0,
0.0148,0.27,0.69,200.0,
0.0132,0.239,0.725,222.0,
0.0121,0.217,0.743,244.0,
0.0108,0.2,0.765,266.0,
0.00985,0.178,0.787,289.0,
0.00893,0.162,0.814,311.0,
0.008,0.149,0.823,333.0,
0.00736,0.135,0.834,355.0,
0.00677,0.121,0.836,377.0,
0.00623,0.113,0.854,400.0,
0.00566,0.103,0.866,422.0,
0.00518,0.0946,0.872,444.0,
0.00473,0.088,0.882,466.0,
0.00439,0.0808,0.879,488.0,
0.00406,0.0746,0.907,511.0,
0.00378,0.0687,0.902,533.0,
0.00345,0.0633,0.915,555.0,
0.00318,0.0592,0.915,577.0,
0.00301,0.0546,0.928,599.0,
0.00278,0.0502,0.923,622.0,
0.00257,0.0471,0.929,644.0,
0.00242,0.0435,0.941,666.0,
0.00226,0.0409,0.944,688.0,
0.00211,0.0386,0.932,710.0,
0.00196,0.036,0.942,733.0,
0.00186,0.0334,0.94,755.0,
0.00174,0.0323,0.932,777.0,
