A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.023
0.0377,0.687,0.253,43.71,
0.0299,0.545,0.414,87.43,
0.0241,0.439,0.513,131.0,
0.0197,0.365,0.601,175.0,
0.0166,0.306,0.657,219.0,
0.0139,0.255,0.712,262.0,
0.0119,0.218,0.755,306.0,
0.0101,0.189,0.783,350.0,
0.00878,0.16,0.812,393.0,
0.00762,0.138,0.83,437.0,
0.00659,0.121,0.858,481.0,
0.00571,0.104,0.88,525.0,
0.00502,0.0915,0.882,568.0,
0.00442,0.0794,0.891,612.0,
0.00391,0.072,0.92,656.0,
0.00343,0.0626,0.908,699.0,
0.00308,0.0562,0.928,743.0,
0.00273,0.0498,0.933,787.0,
0.00243,0.0443,0.932,831.0,
0.0022,0.0398,0.937,874.0,
0.00197,0.0363,0.952,918.0,
