P,A,time,cat
0.0,0.999,0.0,0.037
0.0214,0.934,3.29,
0.0432,0.933,6.581,
0.0655,0.906,9.871,
0.0871,0.88,13.16,
0.112,0.858,16.45,
0.133,0.824,19.74,
0.157,0.81,23.03,
0.181,0.78,26.32,
0.207,0.755,29.61,
0.237,0.729,32.9,
0.258,0.707,36.19,
0.285,0.675,39.48,
0.313,0.65,42.77,
0.348,0.617,46.06,
0.381,0.588,49.35,
0.409,0.566,52.65,
0.438,0.521,55.94,
0.478,0.492,59.23,
0.51,0.454,62.52,
0.551,0.42,65.81,
0.59,0.378,69.1,
0.633,0.335,72.39,
0.678,0.284,75.68,
0.737,0.234,78.97,
0.79,0.176,82.26,
0.862,0.114,85.55,
0.942,0.0518,88.84,
0.984,0.015,92.13,
0.997,0.00528,95.42,
0.999,0.00397,98.71,
0.998,0.00384,102.0,
