A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.09875
0.101,0.119,0.779,775.0,
0.0865,0.233,0.668,1550.0,
0.074,0.327,0.579,2324.0,
0.065,0.41,0.507,3099.0,
0.0568,0.477,0.448,3874.0,
0.05,0.532,0.396,4649.0,
0.0439,0.581,0.346,5424.0,
0.0394,0.631,0.308,6198.0,
0.035,0.661,0.276,6973.0,
0.0307,0.705,0.242,7748.0,
0.0272,0.727,0.219,8523.0,
0.0245,0.749,0.191,9298.0,
0.0218,0.774,0.172,10072.0,
0.0199,0.789,0.155,10847.0,
0.0174,0.816,0.137,11622.0,
0.0157,0.82,0.122,12397.0,
0.014,0.849,0.11,13172.0,
0.0126,0.855,0.0984,13946.0,
0.0112,0.875,0.0882,14721.0,
0.0101,0.89,0.0784,15496.0,
0.00902,0.893,0.0708,16271.0,
0.00809,0.896,0.0638,17046.0,
0.00721,0.904,0.0576,17820.0,
0.00654,0.911,0.0513,18595.0,
0.00581,0.91,0.0459,19370.0,
0.00525,0.914,0.0417,20145.0,
0.00468,0.929,0.037,20920.0,
0.00423,0.919,0.0332,21694.0,
0.00381,0.923,0.0299,22469.0,
0.00339,0.935,0.0269,23244.0,
0.00307,0.939,0.0243,24019.0,
0.00279,0.945,0.0216,24794.0,
0.00249,0.935,0.0198,25568.0,
0.00224,0.937,0.0178,26343.0,
0.00202,0.949,0.0158,27118.0,
