A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.079
0.0948,0.163,0.738,1266.0,
0.0774,0.301,0.606,2531.0,
0.0657,0.412,0.514,3797.0,
0.0553,0.496,0.432,5062.0,
0.0469,0.57,0.367,6328.0,
0.0397,0.628,0.314,7593.0,
0.0339,0.677,0.268,8859.0,
0.0291,0.725,0.23,10124.0,
0.0246,0.749,0.199,11390.0,
0.0215,0.79,0.171,12655.0,
0.0187,0.816,0.148,13921.0,
0.0162,0.834,0.128,15186.0,
0.0141,0.834,0.11,16452.0,
0.0121,0.868,0.0957,17717.0,
0.0105,0.874,0.0826,18983.0,
0.00895,0.896,0.0714,20248.0,
0.00787,0.907,0.0627,21514.0,
0.00696,0.918,0.0535,22779.0,
0.00592,0.93,0.0469,24045.0,
0.00518,0.929,0.0407,25310.0,
0.00447,0.927,0.0351,26576.0,
0.00387,0.937,0.0309,27841.0,
0.00338,0.959,0.0266,29107.0,
0.00298,0.945,0.0235,30372.0,
0.00258,0.966,0.0202,31638.0,
