A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.017
0.0414,0.142,0.817,147.0,
0.0354,0.261,0.703,294.0,
0.0307,0.36,0.606,441.0,
0.0269,0.443,0.527,588.0,
0.0232,0.517,0.458,734.0,
0.0202,0.571,0.399,881.0,
0.0177,0.634,0.349,1028.0,
0.0155,0.676,0.308,1175.0,
0.0138,0.716,0.272,1322.0,
0.0121,0.733,0.241,1469.0,
0.0108,0.775,0.215,1616.0,
0.00967,0.798,0.19,1763.0,
0.00864,0.818,0.171,1909.0,
0.00763,0.829,0.153,2056.0,
0.00711,0.85,0.138,2203.0,
0.00639,0.876,0.126,2350.0,
0.00586,0.872,0.116,2497.0,
0.00541,0.884,0.105,2644.0,
0.00492,0.906,0.0993,2791.0,
0.00463,0.904,0.0907,2938.0,
0.00432,0.912,0.0856,3084.0,
0.00403,0.916,0.0803,3231.0,
0.0038,0.92,0.0748,3378.0,
0.00362,0.927,0.0714,3525.0,
0.00347,0.92,0.0684,3672.0,
