A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.02125
0.0389,0.191,0.776,164.0,
0.032,0.338,0.627,327.0,
0.026,0.455,0.516,491.0,
0.0214,0.554,0.422,654.0,
0.0178,0.631,0.351,818.0,
0.0148,0.694,0.297,981.0,
0.0124,0.74,0.248,1145.0,
0.0105,0.773,0.212,1308.0,
0.00904,0.81,0.182,1472.0,
0.00791,0.841,0.156,1635.0,
0.00683,0.851,0.136,1799.0,
0.006,0.882,0.12,1962.0,
0.00532,0.884,0.106,2126.0,
0.00475,0.896,0.0947,2289.0,
0.00435,0.912,0.0857,2453.0,
0.00399,0.917,0.0777,2616.0,
0.00367,0.918,0.0734,2780.0,
0.00348,0.934,0.0688,2943.0,
0.00324,0.934,0.0644,3107.0,
