P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.045
0.062,0.116,0.785,4109.0,
0.125,0.106,0.727,8218.0,
0.189,0.0984,0.677,12326.0,
0.25,0.0901,0.619,16435.0,
0.312,0.0831,0.563,20544.0,
0.376,0.0762,0.518,24653.0,
0.433,0.0672,0.468,28762.0,
0.49,0.0605,0.416,32871.0,
0.553,0.0534,0.363,36979.0,
0.601,0.0462,0.313,41088.0,
0.665,0.0394,0.269,45197.0,
0.712,0.0328,0.224,49306.0,
0.75,0.027,0.184,53415.0,
0.816,0.0216,0.147,57523.0,
0.834,0.0168,0.111,61632.0,
0.887,0.0123,0.0836,65741.0,
0.895,0.00885,0.0595,69850.0,
0.94,0.00611,0.0412,73959.0,
0.953,0.004,0.0271,78068.0,
0.971,0.00261,0.0178,82176.0,
0.979,0.00167,0.0114,86285.0,
0.991,0.00105,0.00709,90394.0,
