P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.036
0.0474,0.117,0.806,3955.0,
0.096,0.112,0.762,7910.0,
0.147,0.105,0.722,11864.0,
0.193,0.0995,0.676,15819.0,
0.242,0.0924,0.634,19774.0,
0.288,0.0857,0.592,23728.0,
0.338,0.0818,0.556,27683.0,
0.383,0.0745,0.51,31638.0,
0.428,0.07,0.473,35593.0,
0.477,0.0634,0.43,39548.0,
0.52,0.0572,0.391,43502.0,
0.563,0.0521,0.354,47457.0,
0.604,0.0469,0.319,51412.0,
0.646,0.0419,0.284,55366.0,
0.682,0.0367,0.249,59321.0,
0.729,0.0319,0.216,63276.0,
0.772,0.0271,0.184,67231.0,
0.804,0.0229,0.154,71186.0,
0.827,0.0187,0.129,75140.0,
0.856,0.015,0.101,79095.0,
0.898,0.0115,0.08,83050.0,
0.912,0.00895,0.0613,87004.0,
0.936,0.00674,0.0457,90959.0,
0.952,0.00489,0.0335,94914.0,
0.967,0.00349,0.0243,98869.0,
0.968,0.00246,0.0169,102824.0,
0.978,0.00171,0.0117,106778.0,
0.988,0.00119,0.00809,110733.0,
0.985,0.0,0.00553,114688.0,
0.987,0.0,0.00379,118642.0,
0.997,0.0,0.00255,122597.0,
0.986,0.0,0.00171,126552.0,
