A,P,time,cat
1.007,0.0,0.0,0.07875
0.908,0.0395,1.817,
0.866,0.0693,3.635,
0.83,0.102,5.452,
0.803,0.134,7.269,
0.776,0.166,9.087,
0.746,0.201,10.9,
0.703,0.235,12.72,
0.667,0.271,14.54,
0.635,0.31,16.36,
0.597,0.35,18.17,
0.554,0.389,19.99,
0.526,0.432,21.81,
0.473,0.469,23.63,
0.439,0.512,25.44,
0.399,0.555,27.26,
0.354,0.605,29.08,
0.315,0.648,30.89,
0.277,0.695,32.71,
0.236,0.727,34.53,
0.202,0.761,36.35,
0.17,0.81,38.16,
0.143,0.84,39.98,
0.115,0.849,41.8,
0.0944,0.89,43.62,
0.0773,0.908,45.43,
0.0615,0.912,47.25,
0.0491,0.928,49.07,
0.0397,0.954,50.89,
0.0318,0.966,52.7,
0.0259,0.961,54.52,
0.0216,0.966,56.34,
0.0178,0.972,58.16,
0.0152,0.965,59.97,
0.0132,0.967,61.79,
