A,P,time,cat
0.999,0.0,0.0,0.063
0.92,0.0307,2.323,
0.881,0.0536,4.646,
0.879,0.076,6.969,
0.851,0.0986,9.293,
0.83,0.123,11.62,
0.802,0.148,13.94,
0.784,0.172,16.26,
0.752,0.199,18.59,
0.728,0.227,20.91,
0.691,0.255,23.23,
0.664,0.282,25.55,
0.638,0.314,27.88,
0.608,0.339,30.2,
0.588,0.373,32.52,
0.551,0.408,34.85,
0.516,0.441,37.17,
0.48,0.478,39.49,
0.447,0.511,41.82,
0.411,0.55,44.14,
0.374,0.581,46.46,
0.339,0.619,48.79,
0.303,0.668,51.11,
0.268,0.701,53.43,
0.233,0.741,55.76,
0.201,0.77,58.08,
0.168,0.799,60.4,
0.142,0.849,62.73,
0.117,0.87,65.05,
0.0953,0.882,67.37,
0.0777,0.915,69.69,
0.0623,0.924,72.02,
0.0502,0.932,74.34,
0.0405,0.944,76.66,
0.0327,0.96,78.99,
0.0262,0.969,81.31,
0.0216,0.968,83.63,
0.0182,0.98,85.96,
0.0153,0.966,88.28,
