A,P,time,cat
1.013,0.0,0.0,0.0495
0.916,0.0458,0.227,
0.858,0.0973,0.454,
0.82,0.146,0.682,
0.765,0.197,0.909,
0.721,0.243,1.136,
0.672,0.293,1.363,
0.628,0.341,1.59,
0.585,0.387,1.817,
0.539,0.423,2.045,
0.5,0.471,2.272,
0.463,0.512,2.499,
0.414,0.554,2.726,
0.378,0.578,2.953,
0.338,0.627,3.18,
0.308,0.662,3.408,
0.278,0.695,3.635,
0.242,0.719,3.862,
0.218,0.755,4.089,
0.19,0.789,4.316,
0.165,0.813,4.544,
0.143,0.837,4.771,
0.121,0.864,4.998,
0.105,0.885,5.225,
0.0896,0.895,5.452,
0.0756,0.918,5.679,
0.063,0.919,5.907,
0.0541,0.937,6.134,
0.0449,0.945,6.361,
0.0385,0.951,6.588,
0.0321,0.956,6.815,
0.0273,0.957,7.042,
0.023,0.958,7.27,
0.02,0.984,7.497,
0.0172,0.965,7.724,
