A,P,time,cat
1.003,0.0,0.0,0.033
0.9,0.0759,0.53,
0.828,0.154,1.059,
0.741,0.228,1.589,
0.671,0.305,2.118,
0.606,0.375,2.648,
0.536,0.443,3.178,
0.469,0.503,3.707,
0.41,0.575,4.237,
0.354,0.63,4.766,
0.298,0.691,5.296,
0.246,0.732,5.826,
0.202,0.782,6.355,
0.162,0.821,6.885,
0.129,0.857,7.414,
0.1,0.881,7.944,
0.0776,0.917,8.474,
0.0592,0.934,9.003,
0.0453,0.944,9.533,
0.0346,0.949,10.06,
0.0261,0.979,10.59,
0.0204,0.982,11.12,
0.0162,0.977,11.65,
0.0132,0.988,12.18,
0.0111,0.991,12.71,
0.00959,0.985,13.24,
