A,P,time,cat
0.997,0.0,0.0,0.052500000000000005
0.838,0.115,13.72,
0.791,0.156,27.44,
0.77,0.193,41.17,
0.717,0.228,54.89,
0.683,0.265,68.61,
0.652,0.296,82.33,
0.621,0.331,96.06,
0.58,0.37,110.0,
0.544,0.405,124.0,
0.521,0.434,137.0,
0.482,0.473,151.0,
0.447,0.502,165.0,
0.418,0.53,178.0,
0.389,0.568,192.0,
0.361,0.598,206.0,
0.329,0.618,220.0,
0.301,0.652,233.0,
0.275,0.677,247.0,
0.252,0.713,261.0,
0.227,0.727,274.0,
0.207,0.759,288.0,
0.188,0.774,302.0,
0.167,0.785,316.0,
0.148,0.826,329.0,
0.133,0.825,343.0,
0.122,0.84,357.0,
0.109,0.851,370.0,
0.1,0.865,384.0,
0.0914,0.875,398.0,
0.0843,0.88,412.0,
0.0791,0.89,425.0,
0.0751,0.894,439.0,
0.0716,0.9,453.0,
0.0693,0.889,467.0,
0.0667,0.913,480.0,
0.0646,0.909,494.0,
