A,P,time,cat
1.005,0.0,0.0,0.035
0.869,0.096,22.77,
0.83,0.138,45.55,
0.789,0.179,68.32,
0.742,0.218,91.1,
0.697,0.259,114.0,
0.665,0.296,137.0,
0.628,0.338,159.0,
0.589,0.38,182.0,
0.547,0.417,205.0,
0.515,0.452,228.0,
0.476,0.487,251.0,
0.447,0.521,273.0,
0.41,0.554,296.0,
0.38,0.596,319.0,
0.347,0.626,342.0,
0.317,0.655,364.0,
0.284,0.694,387.0,
0.254,0.713,410.0,
0.228,0.736,433.0,
0.202,0.775,455.0,
0.178,0.789,478.0,
0.161,0.819,501.0,
0.14,0.835,524.0,
0.126,0.839,547.0,
0.111,0.869,569.0,
0.101,0.879,592.0,
0.091,0.883,615.0,
0.0838,0.898,638.0,
0.0774,0.889,660.0,
0.0733,0.916,683.0,
0.0695,0.914,706.0,
