A,P,time,cat
0.999,0.0,0.0,0.11099999999999999
0.895,0.113,0.231,
0.789,0.213,0.463,
0.704,0.3,0.694,
0.621,0.381,0.925,
0.561,0.447,1.157,
0.492,0.498,1.388,
0.44,0.551,1.619,
0.39,0.606,1.851,
0.351,0.646,2.082,
0.311,0.679,2.314,
0.282,0.716,2.545,
0.25,0.75,2.776,
0.226,0.763,3.008,
0.2,0.79,3.239,
0.183,0.8,3.47,
0.165,0.827,3.702,
0.148,0.835,3.933,
0.137,0.866,4.164,
0.123,0.88,4.396,
0.112,0.875,4.627,
0.101,0.894,4.858,
0.0928,0.905,5.09,
0.0855,0.904,5.321,
0.0782,0.899,5.553,
0.0727,0.915,5.784,
0.066,0.937,6.015,
0.062,0.936,6.247,
0.0577,0.932,6.478,
0.0534,0.945,6.709,
0.0504,0.942,6.941,
0.0468,0.96,7.172,
