A,P,time,cat
1.004,0.0,0.0,0.074
0.879,0.116,0.357,
0.785,0.217,0.714,
0.689,0.307,1.071,
0.615,0.382,1.428,
0.54,0.456,1.785,
0.483,0.511,2.142,
0.433,0.566,2.499,
0.383,0.614,2.856,
0.341,0.66,3.214,
0.304,0.694,3.571,
0.267,0.737,3.928,
0.243,0.761,4.285,
0.217,0.779,4.642,
0.194,0.805,4.999,
0.175,0.825,5.356,
0.157,0.835,5.713,
0.141,0.862,6.07,
0.128,0.871,6.427,
0.114,0.885,6.784,
0.106,0.88,7.141,
0.0957,0.91,7.498,
0.0885,0.903,7.855,
0.0792,0.909,8.212,
0.0731,0.907,8.569,
0.0686,0.94,8.926,
0.0628,0.924,9.284,
0.0587,0.94,9.641,
0.0549,0.949,9.998,
0.0507,0.946,10.35,
0.0483,0.945,10.71,
0.0451,0.94,11.07,
0.0427,0.955,11.43,
0.0407,0.956,11.78,
0.0381,0.955,12.14,
