A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.11249999999999999
0.175,0.0607,0.699,44.61,
0.166,0.121,0.642,89.21,
0.152,0.178,0.607,134.0,
0.142,0.235,0.563,178.0,
0.132,0.288,0.511,223.0,
0.123,0.34,0.475,268.0,
0.111,0.393,0.441,312.0,
0.102,0.437,0.399,357.0,
0.093,0.482,0.367,401.0,
0.085,0.528,0.337,446.0,
0.0787,0.565,0.31,491.0,
0.0711,0.609,0.277,535.0,
0.065,0.643,0.254,580.0,
0.0588,0.665,0.227,624.0,
0.0526,0.69,0.206,669.0,
0.0473,0.719,0.188,714.0,
0.0427,0.746,0.172,758.0,
0.0393,0.772,0.153,803.0,
0.0356,0.788,0.14,848.0,
0.0321,0.808,0.128,892.0,
0.0291,0.833,0.116,937.0,
0.027,0.833,0.106,981.0,
0.0248,0.852,0.0958,1026.0,
0.0224,0.88,0.0878,1071.0,
0.0208,0.881,0.0822,1115.0,
0.0191,0.9,0.0746,1160.0,
0.0178,0.899,0.0705,1204.0,
0.0169,0.898,0.0662,1249.0,
0.0159,0.918,0.0622,1294.0,
0.015,0.921,0.0588,1338.0,
0.0141,0.917,0.0562,1383.0,
0.0136,0.918,0.0526,1427.0,
0.0129,0.934,0.0507,1472.0,
0.0123,0.921,0.0493,1517.0,
0.0121,0.927,0.0477,1561.0,
0.0118,0.94,0.0464,1606.0,
0.0114,0.931,0.0454,1650.0,
0.0112,0.925,0.0441,1695.0,
