P,A,A1,time,cat
0.0,1.014,0.0,0.0,0.08125
0.201,0.0722,0.73,5.476,
0.35,0.0577,0.585,10.95,
0.463,0.0469,0.477,16.43,
0.56,0.0385,0.393,21.9,
0.627,0.0317,0.327,27.38,
0.691,0.0266,0.27,32.86,
0.73,0.0223,0.225,38.33,
0.775,0.0186,0.189,43.81,
0.813,0.0154,0.157,49.29,
0.838,0.0129,0.133,54.76,
0.865,0.0111,0.113,60.24,
0.871,0.00936,0.0946,65.71,
0.895,0.00786,0.0808,71.19,
0.908,0.00669,0.0675,76.67,
0.913,0.00565,0.0577,82.14,
0.922,0.00484,0.0489,87.62,
0.936,0.0041,0.042,93.1,
0.934,0.00354,0.036,98.57,
0.947,0.00305,0.031,104.0,
0.947,0.00261,0.0265,110.0,
0.955,0.00223,0.0229,115.0,
