P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.065
0.113,0.0788,0.806,3.568,
0.209,0.0707,0.715,7.135,
0.291,0.0628,0.643,10.7,
0.365,0.0566,0.58,14.27,
0.425,0.0508,0.518,17.84,
0.485,0.046,0.465,21.41,
0.531,0.0411,0.42,24.97,
0.57,0.0376,0.382,28.54,
0.613,0.0342,0.342,32.11,
0.65,0.0307,0.313,35.68,
0.677,0.0282,0.28,39.24,
0.705,0.0256,0.256,42.81,
0.735,0.023,0.236,46.38,
0.743,0.0211,0.214,49.95,
0.76,0.0192,0.194,53.51,
0.785,0.0175,0.177,57.08,
0.804,0.0162,0.164,60.65,
0.827,0.0146,0.147,64.22,
0.847,0.0134,0.135,67.78,
0.847,0.0122,0.124,71.35,
0.843,0.0112,0.114,74.92,
0.864,0.0103,0.103,78.49,
0.869,0.00935,0.0958,82.05,
0.893,0.00865,0.0867,85.62,
0.894,0.00785,0.0794,89.19,
0.901,0.00719,0.0741,92.76,
0.916,0.00667,0.0686,96.32,
0.914,0.00611,0.0629,99.89,
0.918,0.00562,0.057,103.0,
0.93,0.00512,0.0523,107.0,
0.925,0.00478,0.0477,111.0,
0.945,0.0044,0.0447,114.0,
0.932,0.00402,0.0415,118.0,
0.942,0.00371,0.0376,121.0,
0.931,0.00344,0.035,125.0,
0.957,0.00316,0.0323,128.0,
0.957,0.00295,0.0297,132.0,
