P,A,time,cat
0.0,1.004,0.0,0.074
0.0536,0.886,50.84,
0.105,0.835,102.0,
0.157,0.776,153.0,
0.208,0.743,203.0,
0.257,0.702,254.0,
0.306,0.643,305.0,
0.359,0.596,356.0,
0.401,0.542,407.0,
0.454,0.501,458.0,
0.499,0.454,508.0,
0.543,0.41,559.0,
0.593,0.366,610.0,
0.637,0.323,661.0,
0.687,0.279,712.0,
0.731,0.238,763.0,
0.766,0.201,813.0,
0.8,0.17,864.0,
0.825,0.138,915.0,
0.865,0.113,966.0,
0.869,0.0931,1017.0,
0.894,0.0759,1068.0,
0.92,0.0639,1118.0,
0.922,0.0552,1169.0,
0.939,0.0482,1220.0,
0.942,0.0446,1271.0,
