A,P,time,cat
1.005,0.0,0.0,0.003
0.913,0.0841,68.0,
0.86,0.136,136.0,
0.818,0.188,204.0,
0.769,0.237,272.0,
0.711,0.285,340.0,
0.664,0.338,408.0,
0.612,0.375,476.0,
0.567,0.423,544.0,
0.531,0.467,612.0,
0.484,0.513,680.0,
0.443,0.545,748.0,
0.412,0.589,816.0,
0.376,0.624,884.0,
0.346,0.65,952.0,
0.316,0.677,1020.0,
0.29,0.7,1088.0,
0.268,0.731,1156.0,
0.243,0.756,1224.0,
0.229,0.774,1292.0,
0.21,0.785,1360.0,
0.2,0.787,1428.0,
0.19,0.806,1496.0,
0.179,0.819,1564.0,
0.174,0.823,1632.0,
0.169,0.819,1700.0,
0.166,0.833,1768.0,
0.161,0.838,1836.0,
