P,A,time,cat
0.0,0.993,0.0,0.075
0.108,0.887,30.26,
0.2,0.793,60.51,
0.278,0.714,90.77,
0.35,0.642,121.0,
0.404,0.581,151.0,
0.457,0.532,182.0,
0.5,0.486,212.0,
0.537,0.443,242.0,
0.569,0.412,272.0,
0.608,0.375,303.0,
0.636,0.346,333.0,
0.658,0.323,363.0,
0.682,0.298,393.0,
0.697,0.28,424.0,
0.72,0.262,454.0,
0.736,0.243,484.0,
0.75,0.23,514.0,
0.767,0.218,545.0,
0.774,0.205,575.0,
0.786,0.195,605.0,
0.785,0.186,635.0,
0.804,0.178,666.0,
0.809,0.168,696.0,
0.826,0.162,726.0,
0.826,0.157,756.0,
0.829,0.152,787.0,
0.831,0.145,817.0,
0.834,0.142,847.0,
0.837,0.135,877.0,
0.84,0.131,908.0,
0.851,0.128,938.0,
0.858,0.125,968.0,
0.849,0.122,998.0,
0.857,0.119,1029.0,
0.862,0.117,1059.0,
