A,P,time,cat
0.998,0.0,0.0,0.07625
0.86,0.136,73.22,
0.747,0.25,146.0,
0.648,0.35,220.0,
0.563,0.434,293.0,
0.498,0.499,366.0,
0.43,0.56,439.0,
0.389,0.614,513.0,
0.333,0.663,586.0,
0.29,0.702,659.0,
0.257,0.74,732.0,
0.226,0.759,805.0,
0.202,0.793,879.0,
0.177,0.826,952.0,
0.158,0.836,1025.0,
0.138,0.858,1098.0,
0.125,0.869,1172.0,
0.11,0.888,1245.0,
0.0979,0.888,1318.0,
0.0892,0.902,1391.0,
0.0796,0.916,1464.0,
0.0711,0.921,1538.0,
0.0644,0.922,1611.0,
0.0584,0.937,1684.0,
0.0532,0.945,1757.0,
0.0485,0.933,1831.0,
0.0441,0.945,1904.0,
0.0398,0.947,1977.0,
