A,P,time,cat
1.006,0.0,0.0,0.061
0.878,0.113,75.03,
0.79,0.211,150.0,
0.703,0.297,225.0,
0.626,0.375,300.0,
0.561,0.439,375.0,
0.493,0.498,450.0,
0.437,0.551,525.0,
0.403,0.599,600.0,
0.36,0.646,675.0,
0.32,0.675,750.0,
0.289,0.708,825.0,
0.264,0.734,900.0,
0.235,0.753,975.0,
0.212,0.788,1050.0,
0.191,0.799,1125.0,
0.17,0.814,1200.0,
0.159,0.838,1276.0,
0.141,0.846,1351.0,
0.129,0.86,1426.0,
0.116,0.868,1501.0,
0.107,0.888,1576.0,
0.0968,0.891,1651.0,
0.0866,0.903,1726.0,
0.0796,0.922,1801.0,
0.0728,0.922,1876.0,
0.0673,0.93,1951.0,
0.062,0.93,2026.0,
0.0566,0.947,2101.0,
0.0529,0.935,2176.0,
0.0484,0.943,2251.0,
0.045,0.953,2326.0,
0.0421,0.954,2401.0,
