P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.08125
0.0435,0.532,0.359,102.0,
0.103,0.291,0.542,204.0,
0.161,0.154,0.62,306.0,
0.215,0.0832,0.634,408.0,
0.264,0.0445,0.617,510.0,
0.318,0.024,0.589,612.0,
0.362,0.0128,0.559,714.0,
0.407,0.00685,0.518,816.0,
0.452,0.00368,0.484,918.0,
0.484,0.00199,0.438,1020.0,
0.529,0.00106,0.401,1122.0,
0.561,0.0,0.365,1224.0,
0.603,0.0,0.333,1326.0,
0.635,0.0,0.298,1428.0,
0.658,0.0,0.265,1530.0,
0.698,0.0,0.237,1632.0,
0.728,0.0,0.209,1734.0,
0.757,0.0,0.182,1836.0,
0.778,0.0,0.16,1938.0,
0.803,0.0,0.135,2040.0,
0.833,0.0,0.113,2142.0,
0.855,0.0,0.0955,2244.0,
0.875,0.0,0.0809,2346.0,
0.895,0.0,0.067,2448.0,
0.9,0.0,0.0557,2550.0,
0.915,0.0,0.0467,2652.0,
0.903,0.0,0.0393,2754.0,
0.923,0.0,0.0331,2856.0,
0.941,0.0,0.0289,2958.0,
0.941,0.0,0.0253,3060.0,
0.957,0.0,0.0229,3162.0,
0.95,0.0,0.0207,3264.0,
0.955,0.0,0.0189,3366.0,
0.955,0.0,0.0177,3468.0,
0.962,0.0,0.0168,3570.0,
0.955,0.0,0.0162,3672.0,
