P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.065
0.066,0.353,0.526,169.0,
0.144,0.126,0.67,339.0,
0.213,0.0452,0.679,508.0,
0.283,0.016,0.65,678.0,
0.341,0.00572,0.595,847.0,
0.397,0.00203,0.543,1017.0,
0.445,0.0,0.492,1186.0,
0.505,0.0,0.441,1356.0,
0.552,0.0,0.395,1525.0,
0.6,0.0,0.348,1695.0,
0.641,0.0,0.31,1864.0,
0.683,0.0,0.263,2034.0,
0.73,0.0,0.227,2203.0,
0.76,0.0,0.189,2373.0,
0.794,0.0,0.154,2542.0,
0.836,0.0,0.126,2712.0,
0.859,0.0,0.101,2881.0,
0.879,0.0,0.0792,3051.0,
0.905,0.0,0.0609,3220.0,
0.926,0.0,0.047,3390.0,
0.923,0.0,0.0373,3559.0,
0.945,0.0,0.03,3729.0,
0.944,0.0,0.0249,3898.0,
0.951,0.0,0.0215,4068.0,
0.955,0.0,0.019,4237.0,
