A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.049
0.439,0.039,0.519,0.697,
0.212,0.119,0.678,1.394,
0.113,0.204,0.685,2.091,
0.0714,0.285,0.638,2.787,
0.0523,0.362,0.583,3.484,
0.0415,0.43,0.532,4.181,
0.0357,0.489,0.477,4.878,
0.0313,0.543,0.419,5.575,
0.0272,0.592,0.377,6.272,
0.0244,0.627,0.341,6.968,
0.0218,0.671,0.304,7.665,
0.0195,0.7,0.273,8.362,
0.0175,0.734,0.246,9.059,
0.0156,0.76,0.221,9.756,
0.0142,0.788,0.199,10.45,
0.0125,0.804,0.179,11.15,
0.0113,0.828,0.158,11.85,
0.0102,0.825,0.145,12.54,
0.00926,0.856,0.129,13.24,
0.00836,0.867,0.119,13.94,
0.00757,0.88,0.107,14.63,
0.00676,0.888,0.0972,15.33,
0.00618,0.903,0.0875,16.03,
0.00557,0.913,0.0796,16.72,
0.00504,0.926,0.0725,17.42,
0.00458,0.929,0.0669,18.12,
0.00421,0.922,0.0608,18.81,
0.00384,0.941,0.0561,19.51,
0.00347,0.932,0.051,20.21,
0.00323,0.945,0.0463,20.91,
0.00289,0.947,0.0429,21.6,
0.0027,0.963,0.0393,22.3,
0.0025,0.965,0.0365,23.0,
0.00232,0.958,0.0336,23.69,
0.00216,0.958,0.0312,24.39,
0.002,0.963,0.0296,25.09,
0.00186,0.965,0.0272,25.78,
0.00174,0.974,0.0258,26.48,
