A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.06125
0.549,0.0268,0.413,0.494,
0.321,0.0845,0.602,0.987,
0.191,0.156,0.65,1.481,
0.121,0.226,0.639,1.975,
0.0843,0.296,0.614,2.468,
0.0626,0.364,0.573,2.962,
0.0498,0.42,0.518,3.456,
0.0412,0.474,0.471,3.949,
0.035,0.523,0.437,4.443,
0.0308,0.563,0.398,4.937,
0.0274,0.605,0.359,5.431,
0.0248,0.647,0.326,5.924,
0.0222,0.684,0.298,6.418,
0.0201,0.709,0.274,6.912,
0.0183,0.735,0.246,7.405,
0.0166,0.755,0.225,7.899,
0.0151,0.775,0.202,8.393,
0.0138,0.804,0.184,8.886,
0.0124,0.803,0.168,9.38,
0.0112,0.826,0.155,9.874,
0.0103,0.843,0.142,10.37,
0.00926,0.865,0.128,10.86,
0.00864,0.862,0.117,11.35,
0.0078,0.879,0.109,11.85,
0.00721,0.895,0.0978,12.34,
0.00656,0.894,0.0908,12.84,
0.00606,0.911,0.0837,13.33,
0.00552,0.921,0.0768,13.82,
0.00511,0.917,0.0707,14.32,
0.00463,0.918,0.0655,14.81,
0.00425,0.928,0.0591,15.3,
0.00396,0.945,0.0554,15.8,
0.00362,0.942,0.0518,16.29,
0.00339,0.938,0.0469,16.79,
0.00312,0.946,0.0437,17.28,
0.00288,0.954,0.041,17.77,
0.00268,0.949,0.0379,18.27,
0.00253,0.948,0.0355,18.76,
