A,P,time,cat
0.991,0.0,0.0,0.093
0.849,0.064,6026.0,
0.788,0.127,12053.0,
0.733,0.189,18079.0,
0.667,0.251,24105.0,
0.615,0.31,30131.0,
0.548,0.37,36158.0,
0.486,0.433,42184.0,
0.433,0.495,48210.0,
0.374,0.552,54237.0,
0.326,0.602,60263.0,
0.272,0.652,66289.0,
0.223,0.702,72316.0,
0.179,0.753,78342.0,
0.141,0.794,84368.0,
0.106,0.852,90394.0,
0.0783,0.875,96421.0,
0.056,0.905,102447.0,
0.0391,0.925,108473.0,
0.0275,0.948,114500.0,
0.0188,0.961,120526.0,
0.0127,0.972,126552.0,
0.00897,0.973,132578.0,
0.00603,0.991,138605.0,
0.00414,0.982,144631.0,
