P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.032
0.184,0.659,0.139,0.384,
0.319,0.546,0.114,0.768,
0.419,0.463,0.0984,1.151,
0.501,0.391,0.0825,1.535,
0.569,0.337,0.0719,1.919,
0.629,0.294,0.0623,2.303,
0.658,0.256,0.054,2.687,
0.704,0.225,0.0474,3.071,
0.736,0.198,0.0422,3.454,
0.764,0.175,0.0373,3.838,
0.788,0.155,0.033,4.222,
0.815,0.14,0.0295,4.606,
0.82,0.125,0.0266,4.99,
0.841,0.112,0.0238,5.374,
0.85,0.103,0.0216,5.757,
0.869,0.0937,0.0196,6.141,
0.886,0.0849,0.018,6.525,
0.886,0.078,0.0166,6.909,
0.895,0.0721,0.0153,7.293,
0.894,0.0667,0.0139,7.677,
0.902,0.0625,0.0131,8.06,
0.915,0.0576,0.0123,8.444,
0.918,0.0546,0.0115,8.828,
