A,P,time,cat
1.008,0.0,0.0,0.031
0.778,0.199,13.91,
0.714,0.254,27.82,
0.676,0.303,41.73,
0.631,0.345,55.64,
0.587,0.384,69.55,
0.545,0.429,83.45,
0.509,0.468,97.36,
0.467,0.509,111.0,
0.43,0.542,125.0,
0.392,0.577,139.0,
0.357,0.618,153.0,
0.324,0.655,167.0,
0.291,0.685,181.0,
0.257,0.724,195.0,
0.231,0.744,209.0,
0.204,0.774,223.0,
0.18,0.8,236.0,
0.154,0.826,250.0,
0.133,0.837,264.0,
0.112,0.862,278.0,
0.096,0.89,292.0,
0.0817,0.898,306.0,
0.0692,0.905,320.0,
0.0585,0.927,334.0,
0.05,0.935,348.0,
0.0425,0.939,362.0,
0.0368,0.952,376.0,
0.0318,0.948,389.0,
0.0286,0.962,403.0,
0.0255,0.955,417.0,
0.0233,0.966,431.0,
0.0219,0.974,445.0,
0.0203,0.976,459.0,
