A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.071
0.0774,0.85,0.0788,0.0356,
0.0477,0.773,0.178,0.0712,
0.0422,0.688,0.267,0.107,
0.0373,0.612,0.347,0.142,
0.0338,0.54,0.412,0.178,
0.0302,0.489,0.477,0.213,
0.0271,0.439,0.521,0.249,
0.024,0.389,0.576,0.285,
0.0217,0.353,0.609,0.32,
0.0194,0.314,0.654,0.356,
0.0177,0.285,0.688,0.391,
0.0155,0.256,0.714,0.427,
0.0142,0.229,0.748,0.463,
0.0128,0.207,0.776,0.498,
0.0116,0.19,0.792,0.534,
0.0104,0.17,0.808,0.569,
0.00948,0.155,0.824,0.605,
0.00872,0.14,0.844,0.64,
0.00784,0.127,0.85,0.676,
0.007,0.115,0.864,0.712,
0.00653,0.104,0.881,0.747,
0.0059,0.0966,0.889,0.783,
0.00536,0.088,0.902,0.818,
0.00495,0.0789,0.913,0.854,
0.00451,0.0736,0.92,0.89,
0.00412,0.0673,0.919,0.925,
0.00384,0.0624,0.925,0.961,
0.00355,0.0578,0.936,0.996,
0.00326,0.0538,0.928,1.032,
0.00303,0.0498,0.944,1.067,
0.0028,0.0465,0.939,1.103,
