A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.08875
0.0565,0.794,0.143,0.0483,
0.0411,0.662,0.291,0.0966,
0.0338,0.544,0.409,0.145,
0.028,0.45,0.513,0.193,
0.0233,0.376,0.592,0.241,
0.0194,0.312,0.66,0.29,
0.0162,0.259,0.722,0.338,
0.0135,0.22,0.761,0.386,
0.0113,0.183,0.788,0.435,
0.00962,0.156,0.82,0.483,
0.0081,0.131,0.85,0.531,
0.0069,0.11,0.861,0.58,
0.0059,0.0941,0.883,0.628,
0.00503,0.0819,0.908,0.676,
0.00432,0.07,0.913,0.724,
0.00378,0.0614,0.925,0.773,
0.00331,0.0534,0.93,0.821,
0.00293,0.0472,0.933,0.869,
0.00257,0.0419,0.948,0.918,
0.0023,0.0382,0.96,0.966,
