A,P,time,cat
0.99,0.0,0.0,0.0165
0.922,0.0588,714.0,
0.87,0.116,1427.0,
0.822,0.171,2141.0,
0.764,0.226,2855.0,
0.716,0.277,3568.0,
0.664,0.326,4282.0,
0.616,0.376,4995.0,
0.566,0.417,5709.0,
0.528,0.466,6423.0,
0.484,0.5,7136.0,
0.444,0.547,7850.0,
0.412,0.581,8564.0,
0.38,0.611,9277.0,
0.342,0.65,9991.0,
0.31,0.676,10704.0,
0.288,0.703,11418.0,
0.261,0.735,12132.0,
0.235,0.756,12845.0,
0.217,0.783,13559.0,
0.197,0.797,14273.0,
0.18,0.814,14986.0,
0.166,0.836,15700.0,
0.15,0.841,16414.0,
0.138,0.861,17127.0,
0.127,0.886,17841.0,
0.118,0.879,18554.0,
0.111,0.881,19268.0,
0.102,0.888,19982.0,
0.0957,0.895,20695.0,
0.092,0.913,21409.0,
0.085,0.905,22123.0,
0.0813,0.914,22836.0,
0.0789,0.911,23550.0,
0.0747,0.917,24263.0,
0.0728,0.931,24977.0,
0.0708,0.934,25691.0,
0.068,0.935,26404.0,
0.0666,0.929,27118.0,
