P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.057499999999999996
0.117,0.78,0.0504,33.09,
0.217,0.689,0.0445,66.19,
0.309,0.602,0.0391,99.28,
0.382,0.533,0.0348,132.0,
0.443,0.468,0.0311,165.0,
0.498,0.418,0.0275,199.0,
0.543,0.371,0.0243,232.0,
0.597,0.334,0.0215,265.0,
0.631,0.294,0.0193,298.0,
0.668,0.263,0.0172,331.0,
0.692,0.235,0.0153,364.0,
0.727,0.211,0.0137,397.0,
0.751,0.19,0.0123,430.0,
0.77,0.168,0.0111,463.0,
0.79,0.153,0.00994,496.0,
0.8,0.136,0.0089,530.0,
0.818,0.122,0.00794,563.0,
0.837,0.11,0.00725,596.0,
0.839,0.0996,0.00639,629.0,
0.855,0.0895,0.00583,662.0,
0.866,0.0806,0.00525,695.0,
0.871,0.0723,0.00472,728.0,
0.879,0.0666,0.0043,761.0,
0.877,0.0605,0.00391,794.0,
0.906,0.055,0.00351,827.0,
0.907,0.0492,0.00325,860.0,
0.899,0.0443,0.00292,894.0,
0.906,0.0409,0.00262,927.0,
0.907,0.0374,0.00241,960.0,
0.92,0.0343,0.00225,993.0,
0.908,0.031,0.00205,1026.0,
0.923,0.0292,0.00188,1059.0,
