P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.046
0.195,0.714,0.0474,70.61,
0.34,0.568,0.0379,141.0,
0.46,0.471,0.0303,212.0,
0.544,0.381,0.0248,282.0,
0.629,0.32,0.0206,353.0,
0.686,0.255,0.0169,424.0,
0.731,0.214,0.0139,494.0,
0.78,0.177,0.0117,565.0,
0.806,0.146,0.00957,636.0,
0.82,0.123,0.00805,706.0,
0.839,0.103,0.00672,777.0,
0.87,0.0855,0.0056,847.0,
0.879,0.0721,0.00471,918.0,
0.896,0.0614,0.00397,989.0,
0.902,0.0527,0.00336,1059.0,
0.908,0.0442,0.00285,1130.0,
0.924,0.0381,0.00248,1200.0,
0.929,0.0323,0.00211,1271.0,
