A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.027499999999999997
0.0708,0.129,0.809,1.67,
0.0601,0.247,0.693,3.34,
0.0523,0.344,0.601,5.01,
0.0454,0.432,0.52,6.68,
0.0399,0.498,0.46,8.35,
0.0351,0.553,0.399,10.02,
0.0314,0.602,0.356,11.69,
0.0278,0.654,0.317,13.36,
0.025,0.68,0.283,15.03,
0.0222,0.713,0.258,16.7,
0.0202,0.742,0.232,18.37,
0.0183,0.756,0.212,20.04,
0.0167,0.769,0.194,21.71,
0.0154,0.791,0.18,23.38,
0.0142,0.807,0.166,25.05,
0.0134,0.813,0.155,26.72,
0.0126,0.822,0.146,28.39,
0.0117,0.841,0.133,30.06,
0.011,0.844,0.126,31.73,
0.0104,0.849,0.119,33.4,
0.00972,0.849,0.114,35.07,
0.00933,0.867,0.108,36.74,
0.00901,0.864,0.102,38.41,
0.00842,0.878,0.0976,40.08,
0.00822,0.88,0.0942,41.75,
0.00785,0.878,0.0904,43.42,
0.00746,0.883,0.0876,45.09,
0.00735,0.894,0.0843,46.76,
0.00705,0.884,0.0811,48.43,
0.00675,0.891,0.0791,50.1,
0.00657,0.899,0.0768,51.77,
0.00644,0.903,0.0745,53.44,
0.00617,0.896,0.0722,55.11,
0.00601,0.9,0.07,56.78,
0.00585,0.904,0.0678,58.45,
0.00576,0.898,0.067,60.12,
0.00564,0.9,0.065,61.79,
