A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.022
0.0556,0.303,0.645,5.227,
0.0396,0.502,0.458,10.45,
0.0294,0.624,0.34,15.68,
0.0231,0.704,0.266,20.91,
0.0184,0.757,0.216,26.14,
0.0155,0.793,0.177,31.36,
0.0131,0.817,0.154,36.59,
0.0117,0.852,0.136,41.82,
0.0104,0.851,0.121,47.05,
0.00963,0.867,0.111,52.27,
0.00887,0.868,0.104,57.5,
0.00826,0.87,0.0961,62.73,
0.0079,0.875,0.0906,67.95,
0.00742,0.896,0.0865,73.18,
0.00707,0.886,0.0821,78.41,
0.00673,0.885,0.0773,83.64,
0.00654,0.898,0.0747,88.86,
0.00623,0.9,0.0727,94.09,
0.00606,0.915,0.0697,99.32,
0.00577,0.912,0.0668,105.0,
0.00564,0.921,0.0654,110.0,
0.00545,0.908,0.0636,115.0,
