P,A,time,cat
0.0,1.001,0.0,0.042
0.307,0.655,48.04,
0.436,0.527,96.08,
0.512,0.447,144.0,
0.58,0.378,192.0,
0.625,0.331,240.0,
0.676,0.289,288.0,
0.71,0.255,336.0,
0.741,0.225,384.0,
0.77,0.2,432.0,
0.787,0.178,480.0,
0.793,0.16,528.0,
0.815,0.144,576.0,
0.835,0.13,625.0,
0.846,0.119,673.0,
0.853,0.106,721.0,
0.874,0.0966,769.0,
0.881,0.0866,817.0,
0.879,0.0788,865.0,
0.88,0.0714,913.0,
0.899,0.0647,961.0,
0.897,0.0593,1009.0,
0.902,0.0536,1057.0,
0.908,0.0492,1105.0,
0.913,0.045,1153.0,
0.907,0.0412,1201.0,
