A,P,time,cat
0.994,0.0,0.0,0.019
0.945,0.0409,3874.0,
0.915,0.0802,7748.0,
0.86,0.121,11622.0,
0.822,0.162,15496.0,
0.792,0.2,19370.0,
0.752,0.235,23244.0,
0.704,0.28,27118.0,
0.668,0.313,30992.0,
0.627,0.35,34867.0,
0.592,0.393,38741.0,
0.556,0.429,42615.0,
0.519,0.47,46489.0,
0.486,0.507,50363.0,
0.448,0.54,54237.0,
0.412,0.566,58111.0,
0.373,0.617,61985.0,
0.341,0.64,65859.0,
0.306,0.675,69733.0,
0.28,0.705,73607.0,
0.248,0.739,77481.0,
0.217,0.77,81355.0,
0.191,0.802,85229.0,
0.165,0.823,89103.0,
0.137,0.851,92977.0,
0.12,0.873,96851.0,
0.1,0.889,100725.0,
0.084,0.909,104600.0,
0.0705,0.92,108474.0,
0.0588,0.929,112348.0,
0.0498,0.94,116222.0,
0.0428,0.943,120096.0,
0.0379,0.953,123970.0,
0.0336,0.948,127844.0,
0.0312,0.95,131718.0,
0.0294,0.968,135592.0,
