A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.067
0.753,0.112,0.124,47.06,
0.593,0.275,0.127,94.11,
0.459,0.419,0.112,141.0,
0.36,0.536,0.093,188.0,
0.282,0.628,0.077,235.0,
0.223,0.699,0.0637,282.0,
0.173,0.743,0.0526,329.0,
0.137,0.806,0.0423,376.0,
0.108,0.842,0.0355,424.0,
0.0843,0.878,0.0292,471.0,
0.0677,0.891,0.0243,518.0,
0.0531,0.898,0.0205,565.0,
0.0425,0.926,0.0173,612.0,
0.0338,0.931,0.0151,659.0,
0.0277,0.944,0.0131,706.0,
0.0225,0.946,0.0115,753.0,
0.0182,0.957,0.0101,800.0,
0.0148,0.962,0.00917,847.0,
