P,A,time,cat
0.0,0.99,0.0,0.08700000000000001
0.329,0.594,3144.0,
0.452,0.464,6288.0,
0.531,0.384,9433.0,
0.597,0.319,12577.0,
0.649,0.274,15721.0,
0.682,0.233,18865.0,
0.724,0.202,22009.0,
0.746,0.177,25153.0,
0.763,0.153,28298.0,
0.779,0.134,31442.0,
0.803,0.118,34586.0,
0.81,0.104,37730.0,
0.821,0.0922,40874.0,
0.836,0.0805,44018.0,
0.852,0.0718,47163.0,
0.86,0.0632,50307.0,
0.858,0.0566,53451.0,
0.867,0.0501,56595.0,
0.877,0.0444,59739.0,
0.878,0.0392,62883.0,
0.899,0.0354,66028.0,
0.88,0.0314,69172.0,
0.89,0.0279,72316.0,
