P,A,time,cat
0.0,0.994,0.0,0.058
0.309,0.633,3917.0,
0.43,0.517,7834.0,
0.519,0.429,11751.0,
0.571,0.371,15668.0,
0.618,0.323,19586.0,
0.659,0.28,23503.0,
0.694,0.253,27420.0,
0.722,0.223,31337.0,
0.744,0.2,35254.0,
0.768,0.177,39171.0,
0.784,0.159,43088.0,
0.799,0.144,47005.0,
0.82,0.132,50922.0,
0.834,0.117,54839.0,
0.844,0.104,58756.0,
0.843,0.0935,62674.0,
0.85,0.0847,66591.0,
0.868,0.0777,70508.0,
0.87,0.0704,74425.0,
0.869,0.0631,78342.0,
0.886,0.058,82259.0,
0.893,0.0521,86176.0,
0.896,0.048,90093.0,
0.902,0.0431,94010.0,
0.904,0.0392,97928.0,
0.89,0.0354,101845.0,
0.914,0.0328,105762.0,
0.918,0.0297,109679.0,
0.912,0.0273,113596.0,
0.922,0.0247,117513.0,
