A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.028749999999999998
0.415,0.517,0.0518,31.39,
0.569,0.279,0.118,62.78,
0.616,0.168,0.186,94.17,
0.609,0.114,0.255,126.0,
0.578,0.0839,0.315,157.0,
0.534,0.0667,0.375,188.0,
0.49,0.0567,0.43,220.0,
0.443,0.0495,0.483,251.0,
0.403,0.0444,0.531,282.0,
0.366,0.0391,0.568,314.0,
0.331,0.0354,0.609,345.0,
0.296,0.0319,0.648,377.0,
0.267,0.0287,0.677,408.0,
0.239,0.026,0.71,439.0,
0.217,0.0236,0.738,471.0,
0.196,0.0211,0.758,502.0,
0.176,0.0189,0.775,534.0,
0.16,0.017,0.796,565.0,
0.143,0.0154,0.814,596.0,
0.129,0.0139,0.841,628.0,
0.116,0.0126,0.848,659.0,
0.106,0.0114,0.868,691.0,
0.0959,0.0103,0.865,722.0,
0.0849,0.00924,0.874,753.0,
0.0779,0.00837,0.892,785.0,
0.0703,0.00751,0.896,816.0,
0.064,0.00675,0.909,848.0,
0.0576,0.00614,0.911,879.0,
0.0523,0.00562,0.919,910.0,
0.0471,0.00511,0.93,942.0,
0.0438,0.00465,0.921,973.0,
0.0391,0.00415,0.935,1004.0,
0.0357,0.0038,0.932,1036.0,
0.0328,0.00347,0.937,1067.0,
0.0298,0.00317,0.944,1099.0,
0.0278,0.00288,0.947,1130.0,
