A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.023
0.523,0.396,0.0639,44.4,
0.664,0.188,0.143,88.8,
0.658,0.107,0.22,133.0,
0.609,0.0768,0.293,178.0,
0.557,0.0619,0.364,222.0,
0.505,0.0529,0.426,266.0,
0.451,0.0476,0.486,311.0,
0.403,0.0421,0.538,355.0,
0.356,0.0373,0.583,400.0,
0.318,0.0335,0.63,444.0,
0.287,0.0296,0.665,488.0,
0.256,0.0259,0.703,533.0,
0.228,0.0237,0.735,577.0,
0.2,0.0209,0.757,622.0,
0.181,0.0184,0.774,666.0,
0.162,0.0167,0.797,710.0,
0.144,0.0149,0.82,755.0,
0.125,0.013,0.842,799.0,
0.113,0.0117,0.847,844.0,
0.1,0.0103,0.867,888.0,
0.09,0.00931,0.878,932.0,
0.0795,0.00832,0.881,977.0,
0.071,0.00741,0.903,1021.0,
0.0637,0.00656,0.9,1066.0,
0.0571,0.00585,0.919,1110.0,
0.0517,0.00516,0.93,1154.0,
0.046,0.00471,0.923,1199.0,
0.0417,0.00426,0.931,1243.0,
0.0372,0.00377,0.933,1288.0,
0.0337,0.00339,0.947,1332.0,
0.0303,0.00309,0.933,1376.0,
0.0274,0.00278,0.961,1421.0,
0.0249,0.00252,0.955,1465.0,
0.0228,0.0023,0.945,1510.0,
0.0207,0.00208,0.956,1554.0,
