A,P,time,cat
0.999,0.0,0.0,0.018
0.889,0.0979,0.517,
0.808,0.194,1.034,
0.711,0.27,1.552,
0.632,0.348,2.069,
0.568,0.417,2.586,
0.51,0.478,3.103,
0.466,0.529,3.62,
0.415,0.584,4.138,
0.367,0.622,4.655,
0.327,0.659,5.172,
0.29,0.707,5.689,
0.261,0.732,6.206,
0.234,0.763,6.723,
0.208,0.784,7.241,
0.186,0.808,7.758,
0.165,0.821,8.275,
0.147,0.85,8.792,
0.133,0.853,9.309,
0.118,0.87,9.827,
0.107,0.886,10.34,
0.0945,0.893,10.86,
0.085,0.896,11.38,
0.0779,0.909,11.9,
0.0696,0.916,12.41,
0.0637,0.936,12.93,
0.0582,0.936,13.45,
0.0536,0.932,13.96,
0.0484,0.955,14.48,
0.0445,0.946,15.0,
0.0418,0.947,15.52,
0.0381,0.944,16.03,
0.0355,0.972,16.55,
