P,A,time,cat
0.0,0.995,0.0,0.057
0.111,0.881,257.0,
0.208,0.785,514.0,
0.291,0.699,770.0,
0.37,0.625,1027.0,
0.438,0.561,1284.0,
0.492,0.513,1541.0,
0.548,0.451,1798.0,
0.579,0.407,2054.0,
0.624,0.367,2311.0,
0.665,0.333,2568.0,
0.689,0.301,2825.0,
0.717,0.276,3081.0,
0.747,0.247,3338.0,
0.766,0.227,3595.0,
0.783,0.208,3852.0,
0.807,0.189,4109.0,
0.813,0.174,4365.0,
0.83,0.159,4622.0,
0.85,0.147,4879.0,
0.843,0.136,5136.0,
0.866,0.127,5393.0,
0.872,0.117,5649.0,
0.89,0.109,5906.0,
0.895,0.102,6163.0,
0.904,0.0953,6420.0,
0.903,0.0901,6676.0,
0.908,0.0853,6933.0,
0.902,0.0797,7190.0,
0.914,0.0759,7447.0,
0.923,0.0715,7704.0,
0.925,0.0686,7960.0,
0.939,0.0654,8217.0,
0.93,0.0629,8474.0,
