P,A,time,cat
0.0,0.989,0.0,0.07125000000000001
0.151,0.848,282.0,
0.272,0.726,565.0,
0.375,0.619,848.0,
0.46,0.532,1130.0,
0.532,0.463,1412.0,
0.596,0.396,1695.0,
0.644,0.35,1978.0,
0.69,0.299,2260.0,
0.72,0.263,2542.0,
0.761,0.233,2825.0,
0.787,0.204,3108.0,
0.806,0.18,3390.0,
0.833,0.161,3672.0,
0.85,0.145,3955.0,
0.858,0.128,4238.0,
0.879,0.117,4520.0,
0.889,0.107,4802.0,
0.901,0.0958,5085.0,
0.895,0.0885,5368.0,
0.909,0.082,5650.0,
0.914,0.0766,5932.0,
0.913,0.0707,6215.0,
0.915,0.0663,6498.0,
0.916,0.0629,6780.0,
0.937,0.06,7062.0,
0.925,0.0569,7345.0,
