A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.026250000000000002
0.772,0.0279,0.191,0.143,
0.61,0.0931,0.293,0.287,
0.482,0.178,0.343,0.43,
0.381,0.267,0.35,0.574,
0.303,0.348,0.345,0.717,
0.237,0.435,0.323,0.861,
0.191,0.512,0.295,1.004,
0.154,0.581,0.261,1.148,
0.122,0.639,0.238,1.291,
0.0966,0.691,0.207,1.434,
0.0779,0.74,0.178,1.578,
0.0634,0.776,0.153,1.721,
0.0506,0.815,0.133,1.865,
0.0408,0.837,0.114,2.008,
0.0338,0.857,0.098,2.152,
0.0273,0.882,0.084,2.295,
0.0224,0.914,0.0721,2.438,
0.018,0.913,0.0631,2.582,
0.0148,0.917,0.0534,2.725,
0.0122,0.933,0.0468,2.869,
0.01,0.947,0.0406,3.012,
0.00837,0.958,0.036,3.156,
0.0069,0.959,0.0309,3.299,
0.00576,0.954,0.028,3.443,
0.00476,0.972,0.0251,3.586,
