A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.021
0.775,0.024,0.201,0.148,
0.597,0.0814,0.313,0.296,
0.475,0.155,0.37,0.443,
0.368,0.235,0.391,0.591,
0.295,0.318,0.389,0.739,
0.234,0.397,0.37,0.887,
0.183,0.465,0.35,1.034,
0.147,0.527,0.32,1.182,
0.118,0.591,0.286,1.33,
0.0933,0.646,0.252,1.478,
0.0758,0.693,0.226,1.626,
0.0613,0.75,0.199,1.773,
0.0502,0.78,0.172,1.921,
0.0405,0.805,0.149,2.069,
0.0332,0.825,0.131,2.217,
0.0271,0.849,0.116,2.365,
0.0223,0.872,0.0991,2.512,
0.0184,0.896,0.0869,2.66,
0.0154,0.907,0.0749,2.808,
0.0128,0.929,0.0656,2.956,
0.0106,0.919,0.0572,3.103,
0.00889,0.942,0.0498,3.251,
0.00755,0.935,0.0438,3.399,
0.00626,0.956,0.0387,3.547,
0.00535,0.953,0.0345,3.695,
0.00457,0.956,0.0306,3.842,
0.00389,0.957,0.0278,3.99,
0.00337,0.965,0.0253,4.138,
