A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.04
0.656,0.0765,0.23,26.73,
0.659,0.157,0.139,53.46,
0.605,0.24,0.119,80.19,
0.542,0.318,0.105,107.0,
0.487,0.391,0.0947,134.0,
0.423,0.46,0.0827,160.0,
0.373,0.523,0.0736,187.0,
0.321,0.574,0.0634,214.0,
0.278,0.63,0.0558,241.0,
0.243,0.681,0.0484,267.0,
0.212,0.714,0.0412,294.0,
0.187,0.735,0.0362,321.0,
0.166,0.761,0.0323,347.0,
0.147,0.792,0.0289,374.0,
0.134,0.81,0.0258,401.0,
0.123,0.822,0.0234,428.0,
0.114,0.826,0.0215,454.0,
0.102,0.84,0.02,481.0,
0.0965,0.841,0.0185,508.0,
0.0907,0.864,0.0171,535.0,
0.0856,0.863,0.0162,561.0,
0.0806,0.869,0.0151,588.0,
0.0755,0.872,0.0142,615.0,
0.0711,0.877,0.0136,642.0,
0.0677,0.876,0.0127,668.0,
0.064,0.89,0.012,695.0,
0.0611,0.89,0.0117,722.0,
0.0573,0.893,0.011,748.0,
0.0547,0.886,0.0103,775.0,
0.0528,0.9,0.00992,802.0,
0.0503,0.898,0.00946,829.0,
0.0477,0.912,0.00884,855.0,
0.0458,0.918,0.00855,882.0,
0.0434,0.909,0.00809,909.0,
0.0409,0.909,0.00772,936.0,
0.0399,0.913,0.0075,962.0,
0.0383,0.914,0.00719,989.0,
