A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.05
0.595,0.0748,0.283,21.58,
0.644,0.157,0.152,43.17,
0.601,0.238,0.121,64.75,
0.528,0.314,0.107,86.33,
0.467,0.396,0.0931,108.0,
0.41,0.462,0.0824,130.0,
0.358,0.528,0.0726,151.0,
0.307,0.581,0.0617,173.0,
0.267,0.641,0.0536,194.0,
0.227,0.685,0.0461,216.0,
0.195,0.721,0.0394,237.0,
0.167,0.75,0.0336,259.0,
0.147,0.781,0.0298,281.0,
0.129,0.799,0.0255,302.0,
0.114,0.807,0.0225,324.0,
0.104,0.836,0.0201,345.0,
0.0946,0.836,0.0182,367.0,
0.087,0.855,0.0165,388.0,
0.0807,0.862,0.0155,410.0,
0.0759,0.857,0.0144,432.0,
0.0705,0.87,0.0135,453.0,
0.0654,0.875,0.0126,475.0,
0.0625,0.885,0.0118,496.0,
0.0593,0.881,0.0111,518.0,
0.0566,0.884,0.0107,540.0,
0.0539,0.889,0.0101,561.0,
0.0506,0.896,0.00963,583.0,
0.0482,0.908,0.00907,604.0,
0.0457,0.899,0.00877,626.0,
0.0441,0.909,0.00835,648.0,
0.042,0.893,0.00798,669.0,
0.0405,0.904,0.0076,691.0,
0.0387,0.916,0.00725,712.0,
0.0368,0.914,0.00701,734.0,
0.0354,0.912,0.00662,755.0,
0.0343,0.914,0.00635,777.0,
