P,A,time,cat
0.0,1.008,0.0,0.016
0.0459,0.935,0.0568,
0.0924,0.901,0.114,
0.138,0.846,0.17,
0.181,0.806,0.227,
0.227,0.765,0.284,
0.271,0.716,0.341,
0.315,0.68,0.398,
0.356,0.637,0.454,
0.396,0.586,0.511,
0.443,0.55,0.568,
0.479,0.502,0.625,
0.52,0.463,0.682,
0.563,0.434,0.738,
0.597,0.39,0.795,
0.631,0.356,0.852,
0.668,0.321,0.909,
0.701,0.289,0.966,
0.73,0.26,1.022,
0.77,0.228,1.079,
0.793,0.199,1.136,
0.815,0.174,1.193,
0.843,0.15,1.249,
0.866,0.129,1.306,
0.889,0.11,1.363,
0.901,0.0922,1.42,
0.913,0.0789,1.477,
0.934,0.0663,1.533,
0.931,0.0551,1.59,
0.956,0.0471,1.647,
0.955,0.0396,1.704,
0.964,0.0337,1.761,
0.973,0.0293,1.817,
0.972,0.025,1.874,
0.98,0.0223,1.931,
