P,A,time,cat
0.0,1.004,0.0,0.02
0.0566,0.924,0.0552,
0.11,0.871,0.11,
0.166,0.822,0.166,
0.221,0.764,0.221,
0.274,0.708,0.276,
0.326,0.656,0.331,
0.375,0.604,0.386,
0.427,0.548,0.441,
0.478,0.507,0.497,
0.519,0.464,0.552,
0.566,0.415,0.607,
0.621,0.371,0.662,
0.658,0.324,0.717,
0.695,0.285,0.772,
0.73,0.251,0.828,
0.78,0.213,0.883,
0.817,0.183,0.938,
0.841,0.154,0.993,
0.87,0.128,1.048,
0.886,0.106,1.103,
0.896,0.085,1.159,
0.918,0.0693,1.214,
0.952,0.0565,1.269,
0.95,0.0457,1.324,
0.965,0.0377,1.379,
0.969,0.0313,1.434,
0.962,0.0261,1.49,
0.967,0.0228,1.545,
0.971,0.0199,1.6,
0.981,0.0178,1.655,
