A,P,time,cat
1.001,0.0,0.0,0.07200000000000001
0.868,0.129,44.48,
0.759,0.237,88.96,
0.671,0.325,133.0,
0.586,0.398,178.0,
0.527,0.455,222.0,
0.47,0.506,267.0,
0.428,0.551,311.0,
0.389,0.582,356.0,
0.355,0.621,400.0,
0.325,0.641,445.0,
0.3,0.66,489.0,
0.281,0.681,534.0,
0.263,0.694,578.0,
0.244,0.719,623.0,
0.235,0.724,667.0,
0.219,0.735,712.0,
0.211,0.751,756.0,
0.199,0.753,801.0,
0.188,0.776,845.0,
0.182,0.776,890.0,
0.176,0.778,934.0,
0.17,0.771,979.0,
0.163,0.784,1023.0,
0.157,0.793,1068.0,
0.155,0.793,1112.0,
0.15,0.797,1157.0,
0.145,0.809,1201.0,
