A,P,time,cat
1.013,0.0,0.0,0.016
0.914,0.084,1977.0,
0.824,0.163,3955.0,
0.76,0.236,5932.0,
0.689,0.308,7910.0,
0.617,0.375,9887.0,
0.556,0.434,11864.0,
0.508,0.494,13842.0,
0.45,0.551,15819.0,
0.404,0.592,17796.0,
0.361,0.636,19774.0,
0.319,0.681,21751.0,
0.284,0.719,23728.0,
0.248,0.742,25706.0,
0.221,0.788,27683.0,
0.19,0.806,29661.0,
0.17,0.828,31638.0,
0.149,0.857,33615.0,
0.13,0.869,35593.0,
0.113,0.88,37570.0,
0.0983,0.91,39548.0,
0.0853,0.918,41525.0,
0.0742,0.93,43502.0,
0.0647,0.941,45480.0,
0.0564,0.942,47457.0,
0.0484,0.959,49434.0,
0.0424,0.959,51412.0,
0.0368,0.957,53389.0,
0.0318,0.963,55366.0,
0.0272,0.984,57344.0,
0.0234,0.982,59321.0,
0.0207,0.978,61299.0,
0.0174,0.991,63276.0,
