A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.0425
0.0,0.132,0.868,5785.0,
0.0,0.251,0.752,11570.0,
0.0,0.347,0.646,17356.0,
0.0,0.441,0.559,23141.0,
0.0,0.511,0.491,28926.0,
0.0,0.578,0.425,34711.0,
0.0,0.629,0.371,40497.0,
0.0,0.675,0.319,46282.0,
0.0,0.725,0.275,52067.0,
0.0,0.761,0.24,57852.0,
0.0,0.794,0.206,63638.0,
0.0,0.817,0.181,69423.0,
0.0,0.838,0.155,75208.0,
0.0,0.863,0.136,80993.0,
0.0,0.887,0.119,86779.0,
0.0,0.893,0.103,92564.0,
0.0,0.912,0.0901,98349.0,
0.0,0.924,0.078,104134.0,
0.0,0.925,0.067,109920.0,
0.0,0.945,0.0583,115705.0,
0.0,0.951,0.0507,121490.0,
0.0,0.951,0.0443,127275.0,
0.0,0.966,0.0379,133061.0,
0.0,0.957,0.0333,138846.0,
0.0,0.966,0.0291,144631.0,
