A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.034
0.0,0.18,0.816,9943.0,
0.0,0.329,0.671,19887.0,
0.0,0.446,0.554,29830.0,
0.0,0.547,0.455,39774.0,
0.0,0.631,0.375,49717.0,
0.0,0.693,0.306,59660.0,
0.0,0.747,0.251,69604.0,
0.0,0.784,0.208,79547.0,
0.0,0.83,0.17,89491.0,
0.0,0.853,0.139,99434.0,
0.0,0.896,0.116,109377.0,
0.0,0.911,0.0945,119321.0,
0.0,0.924,0.079,129264.0,
0.0,0.924,0.0648,139208.0,
0.0,0.946,0.0539,149151.0,
0.0,0.948,0.0443,159094.0,
0.0,0.962,0.0363,169038.0,
0.0,0.959,0.0296,178981.0,
0.0,0.974,0.0245,188925.0,
0.0,0.984,0.0201,198868.0,
